gene,perturbation,expression
g0001,g0037+g0083,0.34264063455439475
g0002,g0037+g0083,0.15893824599904882
g0003,g0037+g0083,1.5251478362846191
g0004,g0037+g0083,0.2992172258768685
g0005,g0037+g0083,0.844019591789785
g0006,g0037+g0083,2.8726911898801086
g0007,g0037+g0083,0.10567926445860823
g0008,g0037+g0083,0.16681494077814524
g0009,g0037+g0083,1.980003466404232
g0010,g0037+g0083,1.0444694293061414
g0011,g0037+g0083,0.0705479367702441
g0012,g0037+g0083,1.5581296005591452
g0013,g0037+g0083,0.10052976691766435
g0014,g0037+g0083,1.8912947188643818
g0015,g0037+g0083,0.18085604068814576
g0016,g0037+g0083,0.5067925242382527
g0017,g0037+g0083,1.1212941251061628
g0018,g0037+g0083,0.0847733407461361
g0019,g0037+g0083,2.9099392797292256
g0020,g0037+g0083,0.33299963014447176
g0021,g0037+g0083,0.04313847515089636
g0022,g0037+g0083,0.1549037818626456
g0023,g0037+g0083,0.14131577113310714
g0024,g0037+g0083,0.1497386988145416
g0025,g0037+g0083,1.9665142876194526
g0026,g0037+g0083,0.6311383745090382
g0027,g0037+g0083,2.072607846967549
g0028,g0037+g0083,0.2078679198412324
g0029,g0037+g0083,2.165091631127548
g0030,g0037+g0083,-0.010781274539311755
g0031,g0037+g0083,0.23745920505700646
g0032,g0037+g0083,0.17003473939194091
g0033,g0037+g0083,0.2884582662307735
g0034,g0037+g0083,0.0017748695489029735
g0035,g0037+g0083,0.15626103994527996
g0036,g0037+g0083,0.330108660323108
g0037,g0037+g0083,0.39062868008266177
g0038,g0037+g0083,3.710106188711217
g0039,g0037+g0083,0.7082134296823495
g0040,g0037+g0083,0.020450094355019238
g0041,g0037+g0083,0.5206571119984549
g0042,g0037+g0083,0.2132956246906686
g0043,g0037+g0083,2.3639977961471663
g0044,g0037+g0083,0.4268535914660663
g0045,g0037+g0083,1.2973005650834089
g0046,g0037+g0083,0.5698975529609211
g0047,g0037+g0083,4.512166058757196
g0048,g0037+g0083,2.3128992589327964
g0049,g0037+g0083,1.0436811425839978
g0050,g0037+g0083,0.05115411946140633
g0051,g0037+g0083,1.3648100458791836
g0052,g0037+g0083,0.1707033879369299
g0053,g0037+g0083,0.171525395089736
g0054,g0037+g0083,0.06117731919887304
g0055,g0037+g0083,1.502206861959659
g0056,g0037+g0083,0.06509673148646769
g0057,g0037+g0083,0.14061313196621483
g0058,g0037+g0083,1.2860877908746542
g0059,g0037+g0083,0.4683758692593556
g0060,g0037+g0083,0.7924676256857901
g0061,g0037+g0083,0.06260598542757727
g0062,g0037+g0083,0.15745842263419615
g0063,g0037+g0083,1.1492714929494348
g0064,g0037+g0083,0.19724177188851924
g0065,g0037+g0083,0.865350239966768
g0066,g0037+g0083,0.5324425415664789
g0067,g0037+g0083,0.191376858278598
g0068,g0037+g0083,0.15751736684287046
g0069,g0037+g0083,0.12578889440996235
g0070,g0037+g0083,0.0857192381462414
g0071,g0037+g0083,0.10129837775336886
g0072,g0037+g0083,0.9498879343310912
g0073,g0037+g0083,0.491860825325417
g0074,g0037+g0083,2.1648732921477007
g0075,g0037+g0083,1.0586638296696196
g0076,g0037+g0083,0.038258907564130314
g0077,g0037+g0083,4.243005669816943
g0078,g0037+g0083,0.04097961051240269
g0079,g0037+g0083,0.0031196400475220886
g0080,g0037+g0083,0.1038363723920017
g0081,g0037+g0083,0.38068906781437145
g0082,g0037+g0083,3.1008817467394194
g0083,g0037+g0083,1.7073192283996232
g0084,g0037+g0083,0.003925643630087197
g0085,g0037+g0083,0.11117336371771425
g0086,g0037+g0083,0.49812784110756636
g0087,g0037+g0083,0.08867237954204145
g0088,g0037+g0083,0.04477349485295415
g0089,g0037+g0083,0.9929213346115799
