gene,perturbation,expression
g0001,g0037+g0083,0.305044940191489
g0002,g0037+g0083,0.24271121719454153
g0003,g0037+g0083,1.4669897731757755
g0004,g0037+g0083,0.6180291672699427
g0005,g0037+g0083,0.728374306053019
g0006,g0037+g0083,2.538377799253968
g0007,g0037+g0083,0.1003039254051949
g0008,g0037+g0083,0.16614049538989123
g0009,g0037+g0083,0.9654401958980092
g0010,g0037+g0083,0.8513873904757975
g0011,g0037+g0083,0.10599379992100659
g0012,g0037+g0083,1.4038709753813714
g0013,g0037+g0083,0.05506336283227998
g0014,g0037+g0083,1.7927538939424985
g0015,g0037+g0083,0.1623720905482052
g0016,g0037+g0083,0.41101648486427966
g0017,g0037+g0083,0.8825749750102662
g0018,g0037+g0083,0.13037650647283963
g0019,g0037+g0083,2.756126353662488
g0020,g0037+g0083,0.29712259872442326
g0021,g0037+g0083,0.06421612550741577
g0022,g0037+g0083,0.09296507874936491
g0023,g0037+g0083,0.14806770389825544
g0024,g0037+g0083,0.17957799905752556
g0025,g0037+g0083,1.9334423213144412
g0026,g0037+g0083,0.39926581366981034
g0027,g0037+g0083,2.1115378699838367
g0028,g0037+g0083,0.18495346203032617
g0029,g0037+g0083,1.7057185869355211
g0030,g0037+g0083,0.08248536184773653
g0031,g0037+g0083,0.257410787509926
g0032,g0037+g0083,0.2938134690638943
g0033,g0037+g0083,0.405729055949079
g0034,g0037+g0083,-0.006365142008237189
g0035,g0037+g0083,0.17391735956449195
g0036,g0037+g0083,0.4611632561372718
g0037,g0037+g0083,0.022153185774388205
g0038,g0037+g0083,3.6533565232533163
g0039,g0037+g0083,0.408008948102896
g0040,g0037+g0083,0.05086217630470062
g0041,g0037+g0083,0.5162843100312213
g0042,g0037+g0083,0.2027303448393448
g0043,g0037+g0083,2.258525578887429
g0044,g0037+g0083,0.25802703913287056
g0045,g0037+g0083,0.7641356758438064
g0046,g0037+g0083,0.4732899217224577
g0047,g0037+g0083,4.523570657452777
g0048,g0037+g0083,2.538616220603378
g0049,g0037+g0083,1.148480784177236
g0050,g0037+g0083,0.12814106898836095
g0051,g0037+g0083,1.227759370960848
g0052,g0037+g0083,0.07962905060083779
g0053,g0037+g0083,0.08657861113475922
g0054,g0037+g0083,0.06288637012953752
g0055,g0037+g0083,1.3772294836566445
g0056,g0037+g0083,0.07696202736960568
g0057,g0037+g0083,0.11542645413378892
g0058,g0037+g0083,1.1203444174930541
g0059,g0037+g0083,1.0445333376784307
g0060,g0037+g0083,0.6500050561869694
g0061,g0037+g0083,0.08724965619451273
g0062,g0037+g0083,0.1560127975087259
g0063,g0037+g0083,1.1738060147615839
g0064,g0037+g0083,0.10961503126248288
g0065,g0037+g0083,0.9528077632057883
g0066,g0037+g0083,0.41470255064466593
g0067,g0037+g0083,0.09415406597356459
g0068,g0037+g0083,0.15540771434467612
g0069,g0037+g0083,0.14942369100174016
g0070,g0037+g0083,0.12079244351898423
g0071,g0037+g0083,0.1460157542335081
g0072,g0037+g0083,0.8809412581357954
g0073,g0037+g0083,0.3139260506427649
g0074,g0037+g0083,1.6870923965193445
g0075,g0037+g0083,1.0304217369673603
g0076,g0037+g0083,0.0426891301132382
g0077,g0037+g0083,4.326315503989498
g0078,g0037+g0083,0.073147684945485
g0079,g0037+g0083,0.004507603880785011
g0080,g0037+g0083,0.0954521732202124
g0081,g0037+g0083,0.40303325912504345
g0082,g0037+g0083,2.8426944566351633
g0083,g0037+g0083,0.21501433129250763
g0084,g0037+g0083,0.023610424147155442
g0085,g0037+g0083,0.040126315542393834
g0086,g0037+g0083,0.4924185514964849
g0087,g0037+g0083,0.054291066491267456
g0088,g0037+g0083,0.06014885697636547
g0089,g0037+g0083,0.9749510763480566
g0090,g0037+g0083,0.3851849776325115
g0091,g0037+g0083,0.2051850204166117
g0092,g0037+g0083,0.4637647165299687
g0093,g0037+g0083,3.1842474433366212
g0094,g0037+g0083,3.5929529704738905
g0095,g0037+g0083,0.131453569835699
g0096,g0037+g0083,0.8264747314308644
g0097,g0037+g0083,0.513642313192494
g0098,g0037+g0083,0.2573381407309078
g0099,g0037+g0083,0.28463393186266805
g0100,g0037+g0083,0.30406844321855386
g0101,g0037+g0083,0.09445894019045395
g0102,g0037+g0083,0.5043163412715882
g0103,g0037+g0083,3.5908555500728836
g0104,g0037+g0083,0.7219161162855403
g0105,g0037+g0083,3.024115332751158
g0106,g0037+g0083,3.4965160159198057
g0107,g0037+g0083,0.20517561004825285
g0108,g0037+g0083,1.270062010845641
g0109,g0037+g0083,0.07509173622432208
g0110,g0037+g0083,0.7036306457196497
g0111,g0037+g0083,3.152185612080945
g0112,g0037+g0083,0.3389660983183587
g0113,g0037+g0083,3.1027966763697585
g0114,g0037+g0083,0.6932478334204607
g0115,g0037+g0083,0.26837907937029176
g0116,g0037+g0083,0.2304987597666069
g0117,g0037+g0083,1.6072810937466286
g0118,g0037+g0083,0.10380429222425559
g0119,g0037+g0083,0.686234491784923
g0120,g0037+g0083,0.2743050921353531
g0121,g0037+g0083,0.12577205336341843
g0122,g0037+g0083,0.8207316708294092
g0123,g0037+g0083,1.7644481226900965
g0124,g0037+g0083,1.9265854360127692
g0125,g0037+g0083,1.8691973702859723
g0126,g0037+g0083,0.311589313497995
g0127,g0037+g0083,3.7693651742746423
g0128,g0037+g0083,0.150514712259512
g0129,g0037+g0083,3.5495945739967865
g0130,g0037+g0083,1.8972916095784218
g0131,g0037+g0083,0.3682260435241191
g0132,g0037+g0083,0.2820714006223106
g0133,g0037+g0083,0.9873454977296904
g0134,g0037+g0083,0.5778534240699907
g0135,g0037+g0083,0.15253048034732364
g0136,g0037+g0083,0.10795373214923434
g0137,g0037+g0083,0.9291264176336792
g0138,g0037+g0083,0.8063523375643938
g0139,g0037+g0083,0.03226740398096985
g0140,g0037+g0083,0.2818871922160043
g0141,g0037+g0083,0.46357711460742534
g0142,g0037+g0083,0.9007278492839503
g0143,g0037+g0083,0.47501150680828275
g0144,g0037+g0083,1.716303929198109
g0145,g0037+g0083,3.008526253747634
g0146,g0037+g0083,0.0995697540857811
g0147,g0037+g0083,0.08700422687687077
g0148,g0037+g0083,0.7706341156300687
g0149,g0037+g0083,0.12917624873120276
g0150,g0037+g0083,0.37493064300708545
g0151,g0037+g0083,0.08031708681617464
g0152,g0037+g0083,0.17583419893922908
g0153,g0037+g0083,4.141080246974553
g0154,g0037+g0083,4.184706830640258
g0155,g0037+g0083,0.05756462100649165
g0156,g0037+g0083,0.7771884668836166
g0157,g0037+g0083,0.039798079245551905
g0158,g0037+g0083,1.32708545154883
g0159,g0037+g0083,1.5722907563668982
g0160,g0037+g0083,0.22101174155463643
g0161,g0037+g0083,0.20057300062991898
g0162,g0037+g0083,0.23749490262600617
g0163,g0037+g0083,0.768548268672113
g0164,g0037+g0083,1.7189437456324634
g0165,g0037+g0083,0.15676086104298895
g0166,g0037+g0083,3.585650185489251
g0167,g0037+g0083,0.3364859641124134
g0168,g0037+g0083,0.7777907725712134
g0169,g0037+g0083,1.3485241771643544
g0170,g0037+g0083,1.6109610853403755
g0171,g0037+g0083,0.34656922759393244
g0172,g0037+g0083,0.9293880130983013
g0173,g0037+g0083,0.2546193854870075
g0174,g0037+g0083,0.47677919847044153
g0175,g0037+g0083,0.15509299201181664
g0176,g0037+g0083,0.18952616893962507
g0177,g0037+g0083,2.577902601648236
g0178,g0037+g0083,3.091404180852208
g0179,g0037+g0083,0.19284477551087342
g0180,g0037+g0083,1.0140970835688181
g0181,g0037+g0083,0.04111773855985066
g0182,g0037+g0083,2.2984977464779854
g0183,g0037+g0083,2.651027934923919
g0184,g0037+g0083,0.12287159815962256
g0185,g0037+g0083,0.08190556617315595
g0186,g0037+g0083,0.7139335236461899
g0187,g0037+g0083,0.7107217118223533
g0188,g0037+g0083,0.6263417531221843
g0189,g0037+g0083,2.3328747871920745
g0190,g0037+g0083,0.5797679019559571
g0191,g0037+g0083,0.23351780100708952
g0192,g0037+g0083,2.1263533643712993
g0193,g0037+g0083,1.7098817795474233
g0194,g0037+g0083,2.446440058817356
g0195,g0037+g0083,0.01407977100386203
g0196,g0037+g0083,2.3999193997950985
g0197,g0037+g0083,2.142878111488349
g0198,g0037+g0083,0.9026739962842212
g0199,g0037+g0083,1.0321686677592619
g0200,g0037+g0083,0.0421242194753694
g0201,g0037+g0083,1.0439240296090615
g0202,g0037+g0083,0.058433345853959665
g0203,g0037+g0083,0.38910144206670766
g0204,g0037+g0083,3.413676659744152
g0205,g0037+g0083,1.359402883110059
g0206,g0037+g0083,0.2280435078505942
g0207,g0037+g0083,0.22002715740851023
g0208,g0037+g0083,0.42654080396283284
g0209,g0037+g0083,3.8572286276310375
g0210,g0037+g0083,0.09849624213233166
g0211,g0037+g0083,0.6505161502115249
g0212,g0037+g0083,0.3095835504419052
g0213,g0037+g0083,0.1647541738670573
g0214,g0037+g0083,0.0949845141279711
g0215,g0037+g0083,0.5369323056655547
g0216,g0037+g0083,0.362410067786319
g0217,g0037+g0083,0.5986285543365334
